0.028042,-0.010099
0.073358,-0.009545
-0.179581,-0.057078
-0.380471,-0.162138
-0.052360,-0.006618
-0.063747,-0.000200
-0.036652,-0.028384
-0.022885,-0.021165
0.016401,0.024465
-1.070702,-0.068146
0.228638,0.048253
-0.078540,-0.028458
-0.092502,-0.031666
0.065299,0.035868
0.005143,-0.023454
-0.097738,-0.044708
0.100897,0.018589
0.015803,-0.019232
0.510910,0.002617
-0.085521,-0.061425
-0.142862,-0.019992
-0.268781,-0.000213
-0.055851,-0.050374
1.136942,0.101357
-0.062979,-0.045592
-0.111447,-0.015087
-0.408830,-0.104913
-0.144862,-0.018613
-0.279152,-0.000549
-0.038397,0.012485
0.010472,0.024778
-0.144862,-0.032587
-0.235619,-0.070496
0.287979,0.007170
0.000000,-0.000569
-0.632462,-0.297435
-0.109956,0.002245
0.031416,0.007496
-0.118682,-0.042762
-0.010472,-0.013084
0.038397,-0.014150
0.097738,0.002111
-0.059341,-0.045403
-0.083298,-0.025162
-0.242601,0.044213
-0.022689,-0.016971
0.022689,0.034315
0.061087,0.006145
-0.019199,-0.007915
-0.018927,-0.010013
-0.001309,-0.008189
0.258731,0.050385
-0.135455,0.013839
0.028322,0.010848
-0.016898,-0.007486
-0.083776,-0.013372
0.003998,-0.032102
-0.013487,-0.036697
-0.017453,-0.019880
-0.501494,-0.103783
0.118320,0.003311
-0.137881,-0.057763
-0.068068,-0.045220
0.001745,-0.006882
-0.193567,-0.051395
-0.050615,-0.012774
-0.015708,-0.007971
-0.077398,0.009706
0.011014,0.039949
0.217928,0.033891
-0.097738,-0.023429
-0.059980,-0.025639
-0.263545,0.035210
0.001745,-0.003209
0.006981,-0.028675
0.597510,0.164658
-0.019199,-0.040953
0.245531,0.095304
-0.499164,-0.071363
-0.236534,-0.024027
-0.414702,-0.004814
-0.120428,-0.054564
-0.026942,-0.034152
0.447250,0.013889
-0.086724,-0.032840
-0.438078,-0.079455
0.008727,-0.006316
0.001745,-0.000234
-0.020944,-0.007789
0.023598,0.008029
0.090757,0.049778
0.032385,0.024302
-0.486076,-0.113823
-0.010124,-0.008122
0.015914,0.001463
-0.036630,-0.014074
-0.092502,-0.024923
-0.022689,-0.005760
-0.029671,-0.026912
-0.055851,-0.036118
0.252365,0.054552
0.099484,0.023786
-0.291883,-0.005589
0.040143,0.012867
-0.085699,0.011158
0.422370,0.149011
0.079956,-0.016174
-0.010472,-0.009095
0.160570,-0.007604
-0.019199,0.006287
-0.099514,-0.036542
-0.082484,-0.023987
0.206840,-0.002755
0.001745,-0.005867
0.006247,0.000361
0.196727,-0.000899
0.039958,-0.008594
-0.015708,-0.036901
-0.296706,-0.052773
-0.466003,-0.040620
0.012217,0.021427
0.095993,0.041964
-0.012217,-0.032449
-0.032363,-0.026097
-0.033523,0.004684
-0.019199,-0.050222
0.154320,-0.017193
-0.207694,0.025410
0.040369,0.003839
0.000000,-0.028437
-0.150098,-0.028616
-0.013963,-0.016236
0.064577,0.006151
-0.318016,0.022688
-0.026180,-0.029619
0.006981,-0.007596
-0.029671,-0.016275
-0.045823,-0.003445
-0.040852,-0.018188
-0.015708,0.016423
-0.061679,0.035672
0.415186,0.011602
-0.215398,-0.064027
0.083776,0.033677
-0.007584,-0.000378
-0.489168,0.005681
-0.025014,-0.009916
0.001745,-0.009421
0.001652,-0.045303
-0.137881,-0.028662
-0.019321,-0.001791
-0.515376,-0.180426
0.001745,0.011732
0.054105,0.004517
0.003226,-0.000174
-0.003491,-0.003911
0.045379,-0.001137
0.212930,0.081046
-0.130900,0.000531
-0.085521,-0.038706
0.072864,0.044548
-0.193546,-0.056726
-0.017403,0.005464
0.005502,0.016356
-0.239782,0.007225
0.008727,-0.006022
0.031467,0.008792
0.059341,0.002047
-0.034907,-0.010934
0.070750,-0.002983
0.274416,0.102714
-0.034907,-0.030654
-0.010780,-0.018256
-0.035264,-0.010153
-0.057596,-0.028906
-0.015113,-0.003031
-0.003491,-0.006375
-0.292478,-0.006741
0.067237,0.008313
0.059341,0.000690
-1.000692,-0.006010
-0.111701,-0.037792
0.047124,0.008658
-0.171042,-0.005307
-0.120428,-0.033086
0.116937,0.042174
0.234203,-0.003011
0.518842,0.275544
-0.154285,-0.041095
-0.108859,-0.004189
0.019199,-0.003561
0.005232,-0.017096
-0.029671,-0.025297
-0.047866,-0.055780
0.001745,-0.012464
0.794960,0.002612
0.008783,-0.002848
-0.016568,-0.021516
-0.076927,-0.029066
0.149151,0.000628
-0.040143,-0.014267
-0.157080,-0.076683
-0.020944,-0.022814
-0.251327,-0.023343
-0.048869,-0.030463
0.022229,-0.002366
-0.001392,-0.013953
0.043586,0.015561
0.019199,0.025686
0.214997,0.073916
0.003491,-0.009071
-0.027925,-0.016935
-0.019199,-0.004703
-0.089012,-0.019935
0.010472,0.010999
-0.052360,-0.056554
0.054105,0.013738
0.024435,-0.007674
-0.118682,-0.014157
0.017453,-0.008982
0.183260,0.023942
-0.026180,-0.013816
0.005236,-0.014882
-0.048869,-0.025254
0.068329,0.023602
-0.017453,-0.007200
0.005236,-0.008040
-0.034431,-0.021394
0.024435,0.007216
-0.054105,0.023335
0.146353,0.038352
0.003491,0.015600
-0.062343,-0.016811
0.042155,-0.007701
-0.181996,-0.018344
0.012217,-0.013301
0.080285,-0.007278
0.050615,0.001193
0.013963,0.003771
0.298808,0.048673
0.006981,0.014751
-0.663225,-0.046338
0.212930,0.104529
-0.034877,-0.021411
0.076984,0.004783
0.013963,-0.003830
-0.027925,-0.027352
0.071558,-0.003041
0.001745,-0.019059
0.026180,-0.001468
-0.008727,-0.022194
-0.043678,-0.021043
0.219911,-0.013063
-0.001745,0.042150
-0.073564,0.002483
0.082030,0.024710
-0.280998,-0.011100
-0.284892,-0.023413
-0.040857,-0.017721
-0.469494,-0.086751
-0.025106,-0.015892
0.013963,0.002871
-0.047124,0.013533
0.214740,-0.009923
-0.009034,0.027968
0.022689,-0.010694
0.022689,-0.007544
-0.007201,-0.008598
0.000777,-0.034429
-0.245925,-0.017765
0.556271,0.012057
-0.105611,-0.038399
0.094254,0.027419
-0.137881,-0.007933
-0.024807,-0.006536
-1.694549,0.011677
0.006981,-0.025829
-0.005236,-0.018945
-0.055851,-0.049649
-0.026180,-0.003062
-0.106465,-0.051565
0.043633,0.024982
-0.017453,-0.010341
0.019691,-0.021593
0.020944,-0.017578
-0.008727,0.002316
-0.022689,0.016339
0.005236,0.019544
-0.022017,-0.025078
0.027925,-0.014553
-0.022689,-0.025607
0.005236,-0.008258
-0.020944,0.008927
-0.010472,-0.007421
0.078540,-0.017860
-0.027925,-0.031593
-0.200694,-0.042381
0.418879,0.087962
0.050615,-0.021332
-0.036652,-0.020080
-0.492183,-0.007595
0.175715,0.031318
0.001745,-0.004951
0.019192,0.014452
-0.053328,-0.001705
0.100319,-0.004036
0.109204,0.062692
0.219911,0.016408
0.030492,-0.012706
0.006981,0.010879
0.000000,-0.023563
0.446511,0.055752
-0.026915,0.008688
0.336513,-0.002864
0.022689,0.045038
-0.052360,-0.013578
-0.022927,-0.000323
0.001745,0.007536
-0.287979,-0.019432
0.031416,0.001308
-0.438078,-0.012363
0.041888,-0.016520
0.010472,-0.028927
-0.451471,-0.169183
0.015708,0.000783
-0.048168,-0.036192
0.413643,0.074830
-0.022967,-0.015450
-0.173702,-0.090599
-0.102974,-0.034583
-0.034907,-0.026182
0.150098,0.007343
-0.280444,0.029559
0.006981,-0.015982
-0.109079,-0.025982
0.852165,0.337458
0.001745,-0.004595
0.202458,0.034638
1.778135,0.265941
-0.034907,-0.015353
0.123918,0.009347
-0.172788,-0.077572
0.010142,0.030001
0.013963,-0.004844
-0.109718,-0.038349
-0.324345,-0.091847
-0.617837,-0.137452
-1.135487,0.021038
-0.010472,-0.001215
-0.198720,-0.089741
-0.136583,-0.048432
0.001745,-0.016191
0.012217,-0.006823
0.953429,0.117281
0.008727,-0.016141
-0.310734,-0.091464
0.041223,0.003004
0.085521,-0.014675
-0.062832,-0.049303
0.013963,-0.000603
-0.001745,0.001052
-1.794240,-0.376000
-0.023003,0.013365
-0.067710,-0.046019
-0.088585,-0.047075
0.123918,0.073826
-0.115192,-0.013659
0.579861,-0.001489
0.209177,0.009162
-0.015708,-0.000491
0.038343,0.027456
0.022689,0.007567
0.434587,0.224531
-0.431096,-0.028862
0.633878,0.240748
-0.010472,-0.004010
0.006621,0.001647
-0.113446,-0.016733
-0.226893,-0.059851
0.157226,-0.001591
-0.294299,-0.077046
-0.092502,-0.018626
-0.013963,-0.012043
0.001745,0.012030
-0.027925,0.005822
-0.078540,-0.012061
-0.071558,0.008503
-0.314159,-0.080965
-0.024435,0.002427
0.024435,-0.013835
-0.064577,-0.034799
-0.090591,0.054580
-0.284487,-0.041400
0.013963,-0.022000
0.106465,0.018472
-0.115192,-0.087054
0.212576,0.044543
0.200713,0.013401
-0.069285,0.013793
-0.240035,-0.007269
0.068032,0.011333
-0.040143,-0.003881
-0.141372,-0.020224
0.079195,0.025009
0.017671,0.020877
-0.003210,-0.030290
0.001745,0.006752
-0.008478,-0.016408
-0.057369,-0.010296
-0.537154,-0.060100
0.630064,0.074103
-0.043148,-0.034899
0.003491,-0.013530
-0.092502,-0.079545
0.240855,0.056138
0.003491,-0.000464
0.031416,0.010597
0.006731,-0.005990
-0.050061,-0.004873
-0.643440,-0.172985
0.225130,-0.005229
0.045379,-0.004281
0.366519,0.108814
-0.012967,-0.020747
0.068214,0.006607
-0.096451,0.008575
0.001745,0.016998
-0.012217,-0.016525
0.125538,-0.001418
0.153589,0.046513
0.008727,-0.018312
-0.073304,-0.000289
0.008727,0.007932
0.001745,-0.010263
0.002430,0.005112
-0.012217,-0.015761
0.001745,-0.015915
-0.459022,-0.046214
0.024439,0.021917
-0.008727,-0.011348
0.003491,-0.005012
-0.488837,-0.147929
-0.432842,-0.110166
0.195929,0.064769
0.008727,-0.010661
1.670116,0.931261
-0.124059,-0.071131
0.089012,0.010944
-0.145164,-0.124859
0.075049,0.008733
-0.031436,-0.001528
0.172788,-0.008610
-0.206586,-0.011583
0.034907,0.014996
0.046647,0.003686
-0.558505,-0.196319
-0.167552,0.005372
0.465036,0.220366
-0.026180,-0.022941
0.005236,0.026493
-0.253073,-0.038978
-0.125664,0.000222
-0.005236,-0.004209
0.001745,-0.024568
-0.420618,-0.081615
-0.460616,-0.276547
-0.033161,-0.001114
0.012217,0.001446
0.317650,0.253078
-0.109421,-0.016788
0.445500,-0.006633
-0.015708,-0.014720
-0.015708,-0.003211
-0.380436,-0.018719
0.466294,0.190106
0.000000,-0.011860
-0.100741,0.007295
-0.027027,-0.004781
0.239110,0.070174
-0.013963,-0.028421
-0.134390,-0.062989
0.257036,0.093555
-0.013963,-0.001234
-0.122173,-0.007135
-0.168775,-0.063797
0.001745,0.000048
-0.031442,0.047197
0.024435,0.001351
0.307635,0.031892
-0.129154,-0.044314
0.556760,0.045461
0.238523,0.109569
0.282743,0.047817
0.321141,0.016434
0.263545,0.052615
-0.031384,-0.023295
0.094483,0.021458
0.004112,-0.005146
-0.040143,-0.049041
0.013963,0.017658
0.008727,-0.005113
0.038397,-0.004537
0.118682,0.062463
-0.338110,-0.154814
-0.141372,-0.022261
-0.006981,-0.013600
-0.356047,-0.054759
-0.685914,-0.062161
-0.686020,-0.073505
0.016507,0.000660
-0.231210,-0.043389
-0.052084,-0.020459
-1.066038,-0.016182
0.205949,0.052565
0.000000,0.004016
-0.043931,0.027190
-0.052360,0.003160
0.215351,0.026484
0.417134,0.075094
0.183260,0.040843
-0.048869,-0.006267
-0.296706,-0.174902
0.003491,0.006719
0.003118,-0.020208
0.027925,0.005859
-0.275762,-0.048468
-0.118682,-0.086766
0.001179,-0.033730
-0.003491,0.006423
0.024435,0.016817
-0.005236,0.011812
-0.501411,-0.117499
-0.078540,-0.013850
-0.182096,-0.037193
0.239110,0.044501
-0.439823,-0.006677
0.008727,0.002984
0.001745,0.048919
-0.284489,-0.046350
0.000000,-0.002518
0.284605,0.130449
-0.513127,0.019882
0.043633,0.005558
-0.190587,-0.062308
0.013963,0.011926
0.027925,-0.012285
0.006981,0.028264
0.225147,0.002245
-0.118682,-0.028289
0.021040,-0.007721
0.453786,0.016566
0.483229,0.107213
0.190241,-0.006649
-0.022876,-0.002375
0.005236,0.062080
-0.039001,-0.032686
-0.239110,-0.026499
0.078540,-0.002245
0.003491,-0.023038
0.003491,-0.011722
0.644137,0.342491
0.022655,-0.027490
0.008727,-0.005138
0.064167,-0.003313
0.003132,-0.013057
0.377401,0.086342
0.027500,0.018384
-0.047895,-0.037252
0.019199,-0.012399
0.473175,0.073610
-0.315784,-0.077074
-0.027925,-0.016690
-0.033161,-0.028633
-0.006981,-0.017568
0.000000,-0.011395
0.113345,0.049095
-0.132404,-0.024485
-0.121051,-0.086586
0.001745,-0.003976
-0.189785,-0.038755
-0.019199,-0.000419
-0.256563,-0.015701
-0.048869,-0.015297
0.033161,0.007649
-0.325526,-0.019469
0.001238,-0.007513
0.324631,0.119508
0.080285,0.002549
0.607975,-0.006797
-0.026769,-0.018579
-0.134912,-0.040989
-0.027925,-0.031404
0.098188,0.028610
0.003999,-0.002735
0.657889,0.115901
0.009350,-0.019714
-0.122578,-0.002497
-0.130900,-0.057963
-0.008727,-0.007478
0.212427,0.053280
-0.018482,0.001894
-0.085521,-0.019232
-0.072740,-0.010900
0.001745,-0.018499
0.000000,-0.018238
0.024435,0.004546
0.000000,0.016741
-0.053348,-0.024512
-0.038485,-0.031153
0.720177,0.084579
-0.583870,-0.004347
-0.047076,-0.030217
0.011242,0.035968
0.040143,0.003362
0.267583,0.037876
-0.105271,-0.013319
0.699215,0.063526
-0.012217,-0.028276
-0.089012,-0.072477
-0.080180,0.000812
-0.212930,-0.015580
-0.109120,0.014696
0.177189,0.000832
0.001745,-0.017286
0.590110,0.178295
0.511381,0.012447
-0.008643,-0.028211
0.373500,-0.016710
0.195477,0.076861
-0.049738,-0.041067
-0.099484,-0.022831
0.564338,0.217080
0.019060,-0.023165
0.003491,-0.005170
-0.078540,-0.022229
0.310669,0.099528
0.344781,0.030029
-0.045752,-0.053926
0.169297,0.022843
1.753798,0.012205
0.218854,0.033692
0.000000,-0.011373
-0.101086,-0.058666
-0.069904,-0.038030
-0.069813,-0.035629
0.068068,0.025883
0.048144,0.011010
-0.989030,-0.218836
0.006981,0.004143
0.287979,0.008308
-0.085521,-0.013482
0.345699,0.045891
0.106465,0.047054
-0.113446,-0.098380
0.005236,-0.004596
0.103352,0.046993
0.012046,0.005816
0.031416,-0.010631
0.093133,0.020767
0.003491,-0.013582
0.004169,-0.010440
0.361283,0.092006
0.050615,0.009535
0.003491,-0.004608
0.012217,-0.005507
0.524988,0.050982
-0.066849,-0.071734
0.079792,0.014743
0.244346,0.160122
-0.355359,0.030369
0.300286,-0.005509
-0.012217,-0.003131
0.068068,0.040827
0.075049,0.021982
0.368555,0.037426
0.466003,0.068090
-0.004557,0.004553
0.047454,0.048653
0.074602,0.010715
-0.066323,0.000066
-0.085521,-0.060799
-0.304945,-0.101242
-0.008201,0.008241
-0.019199,-0.001324
0.020819,-0.016647
-0.120428,-0.086853
0.420624,0.015052
-0.109837,-0.016575
-0.102974,-0.024166
-0.006981,-0.023745
-0.005236,0.065578
-0.012217,-0.001697
0.008727,-0.028920
0.153589,0.063763
0.012906,-0.007841
1.116139,0.117945
0.001745,-0.007517
0.024167,0.007900
-0.087266,-0.030567
0.029559,0.006888
-0.062832,-0.044096
0.520108,0.011977
-0.049237,-0.055330
0.075049,0.022968
0.272626,0.059134
-0.013963,-0.011898
-0.153589,-0.027976
-0.031416,-0.009379
0.001745,-0.025783
-0.023831,-0.000965
0.010472,-0.000483
0.043633,0.007860
0.250629,0.083068
-0.011723,0.014064
-0.033353,0.017195
0.076794,0.019300
-0.039344,-0.033715
0.312414,0.115998
0.008727,-0.016293
0.083695,0.022342
-0.057842,-0.027363
-0.006981,0.040714
-0.132855,-0.051073
-0.027925,-0.035779
-0.013819,-0.020951
-0.132645,0.014342
0.136104,0.038156
0.069813,0.017869
-0.091572,-0.054086
-0.264908,0.013991
0.431635,-0.008189
0.380482,0.135457
0.209075,0.087636
-0.064577,-0.025191
0.070337,-0.011145
0.010472,-0.005729
0.005236,0.011081
-0.272271,-0.163219
-0.328849,-0.006405
-0.012217,-0.002469
-0.108210,-0.010434
-0.239110,-0.082172
0.001745,0.000458
0.006981,0.003704
-0.413429,0.021587
-0.067531,-0.001630
-1.226120,-0.270996
-0.023334,-0.002449
-0.031545,-0.015954
0.036742,-0.005489
-0.052360,-0.019597
-0.373724,-0.015526
-0.010472,-0.018368
-0.013963,-0.018557
-0.003491,-0.009970
0.015708,-0.021831
-0.417134,-0.050152
0.221797,0.070573
0.141372,-0.025678
-0.027925,-0.008011
0.121212,0.010985
-0.040143,0.007501
0.242601,0.112072
0.055851,0.013526
-0.156290,-0.054241
0.315905,0.017132
0.001745,0.006737
-0.438078,-0.033608
0.092502,-0.000770
0.312414,0.029921
-0.097738,-0.021286
-0.012217,-0.008886
0.156695,-0.003611
0.006981,-0.010184
0.317121,0.006635
0.072576,0.020794
0.012060,-0.012542
0.015708,0.007208
-0.027925,-0.030822
-0.004573,0.015421
0.076794,0.002222
-0.323448,-0.162754
-0.109956,-0.036038
-0.997371,-0.048040
0.005236,0.030244
0.029387,0.021689
-0.031886,-0.027556
0.319395,0.025821
0.242675,0.035563
0.244346,0.062796
-0.052360,-0.029003
-0.022689,-0.006487
-0.289519,-0.188240
-0.312880,-0.072323
-0.334787,-0.030315
0.188605,0.035169
-0.104720,-0.061006
0.001745,-0.011733
-0.021129,-0.012801
-0.073979,-0.046665
0.006981,-0.006942
0.102974,0.039417
0.127631,-0.001714
-0.140755,-0.067698
-0.006376,0.033199
0.095556,0.006226
0.003491,0.024103
0.043633,-0.009065
-0.077493,-0.052434
0.393911,0.059887
-0.120428,-0.088020
-0.008178,0.011760
0.005236,0.000081
-0.100487,-0.001402
0.047124,0.009813
0.006981,-0.023693
-0.085521,-0.061933
-0.118682,-0.071390
0.055851,0.001923
1.325780,0.276617
0.239110,0.159781
0.225722,0.185486
0.095150,0.055047
-0.012217,-0.004178
0.013997,-0.012964
0.015708,0.029748
-1.732084,-0.019220
-0.059341,-0.011886
0.162529,0.048180
0.223402,0.036732
-0.026180,-0.015389
-0.099484,-0.042085
-0.153589,-0.027088
-0.370010,-0.062329
-0.033161,-0.009323
0.384953,0.072138
0.002308,-0.010525
-0.047124,-0.025216
0.074705,0.013340
0.240855,0.063922
-0.032590,0.053042
-0.020944,-0.011578
-0.052360,-0.059647
-0.382742,-0.099962
-0.097738,-0.007655
0.024435,-0.011880
0.209079,0.020079
-0.001745,-0.030507
0.205768,0.067561
-0.532325,-0.164967
-0.637045,-0.043416
-0.414647,-0.147402
-0.003491,-0.018590
-0.015708,0.004360
0.063963,0.053184
0.056700,-0.016221
-0.080285,-0.024976
0.040143,-0.001020
-0.613411,-0.022098
-0.061914,-0.011034
0.235619,0.046857
-0.000869,-0.015462
-0.034005,-0.003914
0.241806,0.020771
-0.108210,-0.070959
0.006981,-0.013027
0.017453,0.056676
-0.045379,0.014435
-0.015708,-0.030103
0.023565,-0.000768
0.288024,0.002003
-0.085521,-0.046568
-0.036652,-0.000070
0.029671,0.013112
0.026471,-0.040920
-0.392660,-0.122310
0.000000,-0.029461
0.214676,-0.003594
-0.018943,-0.022072
-0.024435,0.014179
1.661835,0.727762
-0.006981,-0.005773
0.082030,0.066500
0.010472,-0.012089
-0.173807,-0.054166
-0.146608,-0.062947
0.000000,-0.013030
-0.015708,-0.016141
0.005236,-0.008979
0.071401,0.059872
0.031416,0.027201
-0.082772,-0.018715
0.363028,0.051871
0.216421,0.098795
0.209440,-0.008578
0.014327,-0.032962
-0.120428,-0.022535
-0.364511,-0.039947
-0.064577,0.013109
0.441568,0.073286
0.150623,0.005085
0.113446,0.043230
0.001267,-0.000603
0.179057,0.041501
-0.600781,0.027035
0.251764,0.012443
0.307053,0.041736
-0.122173,-0.058344
-0.085521,0.032303
0.005236,-0.010900
-0.097738,-0.045081
0.254042,0.074718
-0.237365,-0.017664
-0.310535,-0.002771
-0.005305,-0.004523
-0.127409,-0.076742
-0.164061,0.007779
0.010225,-0.020997
1.108284,0.333480
-0.010472,-0.005025
-0.027794,-0.002503
-0.029126,-0.028478
-0.003491,-0.018325
0.223419,0.058419
-0.020126,-0.044873
-0.014820,0.005048
-1.569215,-0.035889
0.033161,0.005937
0.090757,0.044189
0.006981,-0.006699
0.005236,-0.012360
-0.020944,-0.042459
-0.139626,-0.032613
0.034907,-0.010080
0.558505,0.212989
0.086280,0.017833
-0.299092,-0.099841
0.078658,-0.001150
0.179769,0.060318
0.111701,-0.003843
0.092502,-0.005058
-0.132645,-0.046340
-0.111701,-0.006296
-0.673697,-0.186250
-0.099484,-0.026903
-0.015708,-0.025335
0.049063,-0.010975
0.033161,0.012708
0.668130,0.131353
0.062832,0.007737
0.246953,0.064817
-0.022689,-0.014102
-0.113446,-0.058452
-0.221059,-0.044015
0.005236,-0.001061
-0.052360,0.008921
0.000000,-0.006655
-0.291560,-0.067511
-0.003491,-0.001556
-0.083776,-0.038228
-0.370611,-0.040172
-0.013963,-0.008074
0.024435,-0.001475
0.001745,-0.023444
-0.000718,-0.010147
0.105350,0.003717
-0.085470,-0.054868
0.246091,0.008866
0.137143,0.047026
0.204701,0.080841
0.271513,0.154869
-0.108210,-0.006154
-0.052360,-0.022094
-0.050615,-0.004280
-0.546878,-0.137208
0.270526,0.196060
0.057596,0.016980
0.244346,-0.007669
0.013963,-0.005221
0.085521,-0.022982
0.219902,0.010942
0.082030,0.018820
0.000000,0.011838
-0.006981,-0.009842
0.012217,0.013410
-0.120323,-0.012624
-0.015708,0.003376
-0.022689,-0.014378
-0.423528,-0.173522
0.001745,0.028192
0.006981,-0.021870
0.212930,0.004048
-0.086376,-0.020787
-0.013963,-0.036326
-0.366354,-0.117787
0.032853,0.007814
0.038397,-0.000477
-0.060093,-0.030949
0.001745,0.035280
0.003491,0.011918
-0.790110,-0.015339
0.000000,0.002265
0.370273,0.093790
0.040765,-0.003244
0.013120,-0.022624
0.013963,-0.001705
0.092206,-0.023067
0.008727,0.024720
-0.325407,-0.070686
0.036652,-0.008308
0.001745,-0.010560
-0.047124,-0.027635
-0.071558,-0.011175
-0.195477,-0.045776
-0.013272,-0.007479
0.024435,0.021142
0.016710,-0.012970
-0.235997,-0.099228
0.054105,0.039626
-0.024770,-0.020441
0.008727,0.005801
0.027925,0.011095
0.112514,-0.000990
-0.438794,-0.010970
-0.257081,-0.068844
-0.045285,-0.010637
-0.230383,-0.051966
-0.275889,-0.013587
0.080285,-0.020260
0.022689,0.007409
0.078972,0.019431
0.056428,0.042382
0.466003,-0.021349
0.377782,0.020560
-0.047124,-0.004499
-0.363653,-0.025701
0.006981,-0.003068
-0.010472,-0.027850
-0.125664,-0.018368
0.001745,-0.024413
-0.113446,-0.068448
0.232346,0.043129
0.203560,0.017357
0.031416,0.003759
-0.123918,0.015769
0.054739,0.008440
0.584685,0.066305
0.055851,0.034477
0.152153,0.061970
-0.019199,-0.006193
-0.171042,-0.112263
-2.050762,-0.029343
0.003944,0.029849
-0.109956,-0.000300
-0.022689,0.014610
-0.164543,-0.088346
-0.126567,-0.054173
-0.019199,0.037993
0.040143,0.026748
-0.022689,-0.008495
-0.072490,-0.050054
0.214676,-0.006319
-0.101229,-0.012493
0.095993,-0.003852
0.002160,-0.006974
-0.196770,-0.108983
0.008727,-0.009193
-0.515968,-0.106776
-0.083776,-0.028943
-0.560191,-0.215938
-0.040143,-0.015321
-0.090757,-0.028467
0.055851,-0.015321
-1.066581,0.001114
0.007173,0.004458
0.006981,0.012231
0.105571,-0.007052
-0.045379,-0.012248
0.397935,-0.014978
-0.089012,-0.010343
0.012217,-0.011297
0.001745,-0.000901
0.004253,-0.001757
0.013963,-0.003180
0.001745,-0.017956
-0.139626,-0.023027
0.022620,-0.042299
0.211372,0.007229
-0.021957,0.003374
-0.091215,0.002373
-0.009679,-0.004451
-0.052360,-0.007818
-0.041888,-0.007095
0.089012,-0.006054
-0.027925,-0.018179
-0.051259,0.049833
-0.013963,-0.022336
